2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,-0.0230903974391914
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,-0.0163849324196626
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0135308695468627
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0135292203725351
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.000924411734576766
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00387343971532639
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.0082335102927867
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00569503379406753
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00782596430560496
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.000968078682796312
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00504825948449684
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.0113867555176829
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0222922061512653
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00876871907998687
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.013039841906234
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00489457376477242
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00138310760179321
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00518242444383899
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.0082770440751646
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.0106204553429099
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,0.0166867919019796
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,0.00314766192994213
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,0.0106641303570164
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,-0.00448439936414766
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,-0.00542572580138778
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,-0.00693295430400736
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,0.0191416652619305
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,0.0296684458562135
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,-0.0156798202956481
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,-0.00457674339464995
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,-0.00864581660622523
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,0.00255480340902013
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,-0.00462655008892432
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,0.0191578711258012
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,-0.00730590059190407
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,0.0140587426342159
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,0.0208035109485449
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,-0.00189493711596976
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,-0.00143866681657984
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,0.00131227800448926
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,-0.00692048075852867
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,0.00564539839869461
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.0237419840400718
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,0.000115827766610054
1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00199810902556288
3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0291109185641967
2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00324809747346445
2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.000601059341080667
2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0277580535272945
2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.00196778308051235
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0345055393651526
2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.00456610764515393
2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.000665755304559321
2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00272437749609483
2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00158387332396819
2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00260138900344119
2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00321056507879611
2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.000639162826958325
2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.000519685451652464
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.0119733369561983
2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00168878410614155
2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00245060322439881
2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,3,2,2,0.0214845175354981
2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,3,2,2,-0.00369050784729729
2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,3,2,2,0.00542713488012652
2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,-0.00344700798619048
2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,3,2,2,-0.000770196480319695
2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,-0.00155598641663065
2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,-0.0152976104328922
2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,3,2,2,-0.00918291659397949
2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,0.0000471577156077119
2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,3,2,2,-0.00232787816471105
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,-0.00211065058571965
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,3,2,2,-0.00122974566299332
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,-0.00198718607782978
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,3,2,2,0.0029517516373674
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,0.0379182637588914
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,3,2,2,0.0118354932126683
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,0.00108847261252046
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,3,2,2,-0.0143958532856808
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,-0.0000367760311111855
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,2,2,-0.0184684868474803
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,1,2,-0.00157969440059598
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,-0.00119349630668361
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,1,0.0170449863092582
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,3,0.00381426975493389
3,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0229944112046571
5,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00562972556717603
4,2,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.0101661513164909
4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00598487586672742
4,3,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00587203332636055
4,3,5,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00673383717725065
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0369442217742933
4,3,4,5,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00230514968115984
4,3,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00877828626273055
4,3,4,4,5,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00337821618767449
4,3,4,4,4,5,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00656688509997219
4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00338015238072684
4,3,4,4,4,4,5,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00878056584086322
4,3,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00684309935594557
4,3,4,4,4,4,4,5,3,4,4,4,4,3,4,4,4,3,3,4,4,4,0.00691221175493083
4,3,4,4,4,4,4,4,2,4,4,4,4,3,4,4,4,3,3,4,4,4,0.0320066527323662
4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.00366249088356064
4,3,4,4,4,4,4,4,3,3,4,4,4,3,4,4,4,3,3,4,4,4,0.0024446287579482
4,3,4,4,4,4,4,4,3,5,4,4,4,3,4,4,4,3,3,4,4,4,-0.00878893280176687
4,3,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,0.0125139671797273
4,3,4,4,4,4,4,4,3,4,5,4,4,3,4,4,4,3,3,4,4,4,-0.00699901198860022
4,3,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,3,3,4,4,4,-0.0156773580265111
4,3,4,4,4,4,4,4,3,4,4,5,4,3,4,4,4,3,3,4,4,4,-0.00941370974792186
4,3,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,3,3,4,4,4,0.00361827972273517
4,3,4,4,4,4,4,4,3,4,4,4,5,3,4,4,4,3,3,4,4,4,-0.0143293000382006
4,3,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,3,4,4,4,0.0126927343419919
4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,-0.00751218665164537
4,3,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,3,4,4,4,-0.00620657463793401
4,3,4,4,4,4,4,4,3,4,4,4,4,3,5,4,4,3,3,4,4,4,0.0157115071087116
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,3,4,3,3,4,4,4,0.0473460531993581
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,5,4,3,3,4,4,4,-0.00489879819998092
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,3,3,4,4,4,0.00653943248723706
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,5,3,3,4,4,4,-0.0145746057043995
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,2,3,4,4,4,0.00475901331973299
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,-0.00604673740632362
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,2,4,4,4,-0.0216357438007586
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,3,4,4,-0.00786321081106116
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,5,4,4,0.00944542357966266
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,3,4,0.0254834682650984
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,5,4,-0.0032558901207805
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,0.0242661357020223
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,5,0.0377332682135582
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0158783439350446
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00746788344895821
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00767441503984808
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.000404188223197142
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00848127653448818
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.000582758142230806
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0113324898990169
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.00239999503827633
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.000527984290044769
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00645346335630629
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00222041324289459
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00638709486066077
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00800532913086985
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.000411755387873094
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.00284043549402547
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0144623643748564
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00357332832804287
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0057641784178789
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,-0.00848170640669274
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,0.0133978860590143
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,-0.0045259014684757
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,0.0174816622355538
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,-0.000846951332569389
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,-0.00220531634252306
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,0.00487507125485327
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,0.0203622130436681
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,0.00215436644183456
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,-0.00482720635405772
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,-0.00446561276607568
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,-0.00232111318912026
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,-0.00330596052578384
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,-0.00244744521253903
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00679269262692925
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,-0.0148990132345872
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,-0.000456981595154564
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,-0.00147090324893443
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,0.0210243382157525
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,-0.00320077359485288
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,-0.00150608303775906
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.00131556943098438
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,0.00237538069125329
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0135039774302372
5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0117349849236906
4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0439811202269655
4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.00132470255326967
4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0133196377710456
4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0112352517642892
4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0282069415234129
4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0052780356698421
4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0116190601691743
4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0119809573831696
4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0243541329684938
4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.00678787086242417
4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0119793509400429
4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0116207815977737
4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0114203351723138
4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.0126846252832708
4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0340128630358179
4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.00276015271707899
4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,-0.0125827402040694
4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,-0.0114427314856745
4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,-0.012548225509548
4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,-0.0114584832605643
4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,-0.0125834925708481
4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,-0.0114480631016934
4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,-0.013375985569848
4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,-0.0116486824939485
4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,-0.0166590967428362
4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,-0.00929515933799117
4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,-0.0110833783856248
4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,-0.01382247141421
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,-0.0128957121766982
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,-0.0113502919967138
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,-0.0125463394343199
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,-0.0128580040717672
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,0.0125278505693588
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,-0.00523729203683236
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,0.0242653521873382
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,-0.00669829277964329
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,-0.00503834389425318
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0.0393933249110164
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,-0.0154299397914318
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,-0.0106216163838677
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0.0395874020063262
