2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,-0.0104122533566731
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,-0.00536671260480248
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,-0.0144460271194616
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.000990463216643054
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,-0.0232483973564445
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,-0.0119461418915033
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.025526600563064
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.0132001560733664
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,-0.0212202783957728
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00949291987062284
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0174418381950364
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0284127867694482
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0078267820861268
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.000863592940145634
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0116173719345369
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0173702709478414
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00834379271953863
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00807962306319504
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00798657570372933
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0130655199013845
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0172431760573408
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00646924949774732
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0188869789401634
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.00948464374722311
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0.0224637023143664
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.00303594550351301
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,-0.0122980004215743
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,3,2,2,-0.0166865967213955
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,-0.00759738038403562
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,2,2,-0.0126752362930391
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,-0.0134271548544188
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,3,2,2,0.0152810762945168
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,-0.0106884805147183
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,3,2,2,0.00492275395348761
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,0.0399639087727549
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,3,2,2,0.00025288324970312
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00136448616830743
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,3,2,2,-0.00257986622778071
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,-0.00999873349832341
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,2,-0.0120872201424452
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,0.0159842245306827
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,2,0.0398563203833591
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,-0.00760744147391523
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,3,2,2,0.0162003801452855
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,0.00135916588815044
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,-0.00684957839792609
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,2,0.00685134917153289
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,-0.0115144470900643
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,3,0.0147477930334914
1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.003565187737126
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00868774689792339
2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0785818882896482
2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0019245708828089
2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00775592612545744
2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00423373381171057
2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0148521449264026
2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0083600428650252
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0421219145005854
2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0296221776433569
2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.00358817601311866
2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00207972200428645
2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00241428028333347
2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.00667062434807119
2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0548661382891819
2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,0.007071108438797
2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,0.00913128770872499
2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,0.00990683567683566
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,0.0396744848008788
2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,0.00287423701621195
2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,0.0247539552792685
2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,0.0111045003293634
2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,-0.0023303570955352
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,0.000602495012697997
2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,-0.00797321411024363
2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,-0.000369461915630902
2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,0.0491361263350399
2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,0.0193101203791374
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,-0.00414885096502243
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,0.00251134544688964
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,-0.010544125710262
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,0.0119370411153746
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,0.0207242376818816
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,0.0242802108423892
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,0.0238360842747338
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,0.000107264408059098
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,0.0158166519111705
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,0.051296164443634
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.0721262235481328
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,0.0205637787657658
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000236002664057711
3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0147039537270565
2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0168713907822237
2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00801859654556035
2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0000616318464596277
2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0023774271405718
2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0127513212776246
2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0229468653778391
2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0189421082290836
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.00326214075841185
2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.013919449202174
2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00985811653427828
2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00942284085076533
2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00284047463223346
2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00319873621877577
2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0.00512378636637826
2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,-0.0151734769522899
2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,-0.0140702243876001
2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,-0.00279761980907451
2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,-0.0165063590235787
2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,-0.0135975104813958
2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0.00237697415890121
2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,-0.00405648880259884
2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.0469177308853979
2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,-0.0202943623500862
2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,-0.0139783569868387
2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0.0169775337040588
2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,-0.00891941793394001
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.0161623778067963
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,-0.00749442602041622
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0.00348969343932261
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.0154872982959203
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0408490286168613
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,0.000239492073466098
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,-0.0512482239414477
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,-0.00345595914255874
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,-0.0107288015970359
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.000231351483860815
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.00422679798162146
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.00962961115150252
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.0386260774302602
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0153359526812731
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0128199390474174
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00403338842224258
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0118375703954152
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0163399356699252
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00766024469337371
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00527233694263791
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00824444893954649
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00992043748627434
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0129865961459791
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00702262070957204
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0159070185673342
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00443755820881566
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0250318435890624
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0137878437397764
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0103597692766341
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00732550866486303
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,0.0286318628032968
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.0182147217698244
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.00723542083014032
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,-0.00210743519554794
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.0219916155559443
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,0.035383008645999
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.0108308355003053
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.0207765956444591
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,0.00758119640314602
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.00742037909744438
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.0118652275627214
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,-0.000774285717245631
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,-0.0048327028587653
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,-0.0148654926510488
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.000267603434479254
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.0358435532987515
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,-0.00449915547601791
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,-0.0409180813798133
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,-0.00100671316079978
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,-0.00609539431542149
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.0155135424672516
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.00804158118525513
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-0.00969950664715015
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.00631774168671906
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0274446575900795
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00760742732070201
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0103520030141639
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0000767236767669584
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00598444325446168
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.00698945975263626
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0110363104325056
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0213676297902943
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00595652193376508
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0107545782854981
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00512018319194463
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.0168155385249226
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.00501622754174046
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0174923504883665
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0175614733375544
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,-0.0030841272036849
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,-0.00865746292325691
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,-0.00657766887349908
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,-0.00434949685721002
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,0.0349196884991228
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,0.0178014224123192
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,-0.00362695391002781
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,0.0170444558069369
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.0171996130998466
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,-0.0117974734516438
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,0.00150683497672391
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,-0.00324314735099481
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,-0.00344272848101792
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,-0.0071603399187909
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,-0.00568551854790052
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,0.0228523285096309
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,-0.00445204744063205
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,0.00944441449355779
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,-0.0296267083317758
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,0.000184158183949386
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,-0.0161696365784912
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,0.0291994317249141
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,-0.00271627869483009
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,-0.00412754765744762
1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0116315621433616
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0129101577440509
2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0181948302827839
2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0160502172487164
2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00356198726078167
